5156	142	5436	4272
5156	6	66	360
12754	5	518	5712
12754	5	22	1944
12754	5	518	7128
2647	0	12754	4128
12754	5	529	5568
12754	17	2781	3240
4954	1	12754	7152
12754	52	8740	1704
12754	52	529	5544
12754	5	529	3120
520	8	12754	3792
12754	8	2781	3216
16866	0	12754	3216
12754	4	51	6456
12754	5	529	4056
618	0	2452	7200
2452	28	127	6120
548	2	2452	216
2452	118	622	144
548	0	2452	2472
2452	123	548	864
2452	28	4000	1320
13312	8	2452	4368
2403	2	2452	2160
548	8	2452	6000
2452	28	2403	2160
2452	28	548	5832
2452	28	548	6408
1252	5	2452	4752
548	2	2452	2328
2452	28	127	1440
2452	28	127	1464
2452	28	127	1368
2452	118	622	120
2452	28	548	6000
548	99	2452	6000
151	53	5868	792
68	115	5868	408
122	5	5868	4584
151	53	5868	816
523	0	5868	6864
42	65	5868	1176
12102	0	5868	1512
42	52	5868	4488
1821	8	5868	3912
1821	8	5868	2616
5868	0	5113	4128
5868	0	1009	4920
1821	0	5868	2616
15667	0	5868	2616
5868	0	122	4584
13885	0	8341	5112
6871	6	13885	5832
709	0	13885	2568
8341	0	13885	2544
13885	6	431	2544
9887	0	13885	3432
2105	20	13885	2544
431	20	13885	2520
13885	20	2105	2520
6871	6	13885	2304
13885	0	4760	2568
431	6	13885	2040
2105	15	13885	2544
431	6	13885	4080
1067	0	6829	528
1067	0	6829	6960
6829	28	15	3072
6829	40	15	3072
6829	40	15	1392
553	0	6829	3072
6829	0	5047	3072
6829	0	5810	3096
6829	0	5810	3072
6829	28	15	3096
6829	40	553	3072
6829	20	15	3240
4803	28	219	4248
4803	28	374	4368
4803	28	374	2088
2313	0	4803	3432
219	5	4803	336
4803	40	7480	864
4803	28	374	6576
1272	0	4803	528
219	2	4803	1440
4803	28	219	1440
1201	5	4918	7176
7402	0	4918	600
1201	5	4918	4248
851	52	4918	5136
4918	28	1277	7176
1201	0	4918	6216
1201	0	4918	4128
1244	30	4918	912
4070	30	4918	3480
1201	5	4918	5472
1244	82	4918	336
1201	0	4918	7200
1201	0	4918	7176
2673	0	4918	5544
1201	5	4918	4152
851	0	4918	4128
3128	5	4918	5160
851	37	4918	912
1201	5	4918	4272
1201	37	4918	1032
4070	5	4918	6480
2078	5	4918	4176
2052	8	14345	5784
14345	8	78	6408
14345	32	3929	5784
14345	1	2467	2184
14345	65	2984	5712
9231	0	14345	6216
3929	31	14345	5784
9231	0	14345	4872
78	32	14345	6408
14345	31	78	6408
3040	43	2658	6768
3040	47	12606	4992
3040	66	14943	2400
3040	25	9267	7224
3040	0	10167	1584
3040	8	1283	168
9267	25	3040	7224
3040	198	66	1776
3040	5	13876	2016
12606	47	3040	4992
3040	52	2658	6648
610	47	3040	1224
3040	47	610	1224
3040	0	7812	1080
3040	0	2666	3312
3040	34	610	3576
1994	0	1096	336
1994	1	3862	5400
1994	0	10618	1176
1994	0	3474	4920
1096	1	1994	3144
1994	5	22	5208
1994	0	437	6000
1994	82	8976	864
1096	0	1994	3384
1096	0	1994	72
3862	66	1994	864
1994	4	22	3144
1994	8	1096	3480
1994	0	5995	432
1994	83	1103	6528
22	1	1994	4896
1994	5	22	696
3868	17	6	3144
91	39	3868	5664
3867	0	3868	216
6	1	3868	4440
729	68	3868	3720
10296	8	3868	1080
6	8	3868	5088
91	39	3868	5640
1191	68	3868	2232
729	39	3868	1536
3868	25	513	6720
6	17	3868	3144
3868	52	28	4608
513	8	3868	6720
28	15	3868	4608
513	26	3868	6720
2330	1	66	5400
93	0	2330	768
4122	24	2330	696
1138	134	2330	624
1138	14	2330	384
1138	14	2330	3120
2330	6	237	96
15293	6	2330	2520
2330	19	57	384
1138	24	2330	624
7552	134	2330	624
2330	0	50	7128
2330	0	50	5400
12197	19	2330	1536
50	6	2330	3120
7552	24	2330	624
9034	8	2330	5976
2881	0	2330	744
50	67	2330	1872
2330	6	50	5400
2330	1	64	5400
2330	0	1138	720
7022	1	5464	2784
7022	6	5464	3984
7139	8	5464	3360
4697	31	5464	384
5464	20	7022	3624
5464	8	7139	2280
5464	8	295	2280
3221	1	5464	1080
5464	1	7022	3048
5464	32	4697	384
5464	47	1740	1032
7139	8	5464	3384
4544	7	4545	288
4544	57	7498	1272
4544	6	60	4128
4544	0	60	384
4544	0	1580	1272
4544	1	22	4680
61	47	4544	5472
1580	0	4544	1272
4544	47	61	5472
4544	71	684	4848
1754	15	9696	3936
8031	67	9696	3600
9449	20	9696	2688
9696	5	8031	4920
9696	47	2093	4344
9449	8	9696	960
9696	15	1754	3936
6	39	9696	3264
2093	47	9696	4344
9696	8	182	5208
8031	1	9696	5688
8031	1	9696	3096
8031	20	9696	5736
9696	9	18116	3744
6149	20	123	1080
6149	20	124	1224
6149	104	4839	1104
6149	104	8908	1104
6149	104	123	1080
6149	5	1146	1344
8877	17	6149	1920
6149	20	123	840
6149	0	5795	1920
6149	6	4839	1224
6149	0	1110	3984
123	0	6149	432
6149	104	123	1104
6532	1	6149	1728
13631	17	6149	1920
6149	6	123	1224
157	15	14200	5616
11726	0	14200	4920
255	15	14200	6624
8237	6	14200	4008
159	69	14200	6816
159	69	14200	2112
7866	20	14200	6816
14200	15	1	3264
48	6	14200	4008
14200	68	4038	4920
255	15	14200	6720
7685	20	1022	6216
1405	47	7685	3048
7685	104	1995	1512
3360	0	7685	672
7685	57	74	6552
7685	0	74	1536
7685	47	1405	3048
50	0	7685	6240
7685	57	1418	5736
51	20	7685	5760
1333	47	8580	5040
11142	25	8580	1272
13650	52	8580	5280
782	31	8580	1608
8580	15	352	1224
8580	0	1475	768
8580	8	3085	2568
8580	0	3417	3360
8580	32	66	4968
66	31	8580	4968
8580	25	11142	1272
8580	32	782	1608
8580	0	1937	2568
8580	8	1329	2592
8580	0	1937	5280
8580	25	2562	1272
8580	8	1428	2568
8580	0	3417	2592
8580	47	1333	5040
2562	25	8580	1272
8580	0	1428	2592
137	69	9544	2736
338	131	9544	1080
824	0	9544	2760
9544	1	55	2664
338	0	9544	1080
3684	6	9544	936
2521	6	9544	3480
63	0	9544	984
338	0	9544	1032
55	0	9544	1080
438	25	6688	3576
2931	47	6688	1944
2824	15	6688	5064
6688	47	1125	2424
14586	0	6688	2256
6688	50	2570	2424
2824	1	6688	5424
6688	22	2824	4176
13422	12	6688	1872
6689	25	6688	528
6688	47	2931	1944
6688	25	438	3576
6688	0	2569	5424
6688	25	6689	528
6688	47	415	5472
1125	47	6688	2424
415	47	6688	5472
2136	6	2440	2424
2440	6	1218	4368
2440	47	487	120
6565	1	2440	3576
2440	11	921	6264
2440	50	487	7272
2440	20	1227	6264
5257	0	2440	456
1227	1	2440	2400
487	47	2440	120
1219	27	2440	1920
2440	8	1837	3456
8024	0	1634	3384
8024	32	1851	696
8024	0	1634	3792
8024	0	11180	1272
6762	47	8024	5808
8024	0	17158	3384
8024	0	1262	2112
8024	47	6762	5808
8024	0	2519	696
8024	47	7053	1032
8024	7	1263	3384
8024	0	8025	696
8024	0	14097	3384
8024	0	1634	1896
2705	31	8024	4032
1851	31	8024	696
66	31	8024	696
8024	27	1263	5040
8024	32	66	696
1726	11	8024	1632
8024	32	2705	4032
7053	47	8024	1032
663	15	3621	240
3621	47	3704	336
1782	15	3621	264
3621	47	5017	336
2861	47	3621	336
3621	47	2861	336
598	25	3621	6624
3743	8	3621	216
598	25	3621	7152
3704	47	3621	336
3621	25	598	7152
3621	46	656	408
3621	29	829	216
598	25	3621	3480
255	8	3621	216
3621	25	598	3480
3621	25	598	6624
2893	31	3621	336
3621	32	2893	336
5017	47	3621	336
3621	46	656	360
4424	29	7033	3552
4424	31	255	3288
4424	0	735	264
4424	99	14943	6936
4424	43	7032	2304
4424	43	1688	4896
255	32	4424	3288
4424	43	7033	5448
4424	43	7032	5448
14943	99	4424	6936
4424	43	7032	3360
4424	43	7033	3360
4424	43	1688	6768
4424	40	260	2424
20915	66	4424	6456
5354	47	7456	3936
5354	29	5197	1200
5353	19	5354	384
4600	29	5354	4056
5197	47	5354	1272
5354	47	5197	1272
5354	5	165	2304
5353	19	5354	360
5354	29	5197	1080
7456	47	5354	3936
5354	0	7002	3264
5354	29	5197	1224
5354	5	165	2328
5354	5	165	360
11890	20	5354	1512
265	50	10036	5736
12728	6	10036	5424
1937	50	10036	5736
612	50	10036	5736
1429	4	10036	1032
2291	0	10036	4032
1283	50	10036	5736
3817	50	10036	5736
4643	0	10036	5736
779	64	3559	3120
3559	67	15493	2568
3559	37	778	5712
3559	37	779	5712
3559	0	14591	4944
3559	37	881	5712
3559	64	779	3120
3559	5	3560	216
228	0	3559	5040
3559	0	881	5040
5497	0	717	384
10200	32	5497	1848
5497	27	77	2304
5497	1	32	2280
5497	31	10200	1848
5497	31	115	1392
10777	32	5497	1392
5497	31	10777	1392
5497	31	1901	1392
5497	76	442	2304
5497	27	32	2232
442	76	5497	2304
5497	0	38	2304
115	32	5497	1392
5497	67	32	1656
1901	32	5497	1392
5497	15	561	1608
977	8	3065	2688
4160	114	3065	840
1879	0	3065	744
4160	114	3065	816
425	0	3065	1056
3065	0	977	4056
191	31	3065	4896
3064	20	3065	168
977	8	3065	6120
2262	0	3065	4464
2262	57	3065	6384
1233	47	3065	1560
3065	47	1233	1560
3065	32	191	4896
977	8	3065	5712
5041	0	3065	4608
1233	0	3065	3936
3065	15	191	3768
1184	20	5714	384
5714	0	4876	6888
1184	137	5714	384
5714	8	11	6672
5714	83	1070	1176
5714	8	8	6672
5714	47	523	3720
523	47	5714	3720
5714	1	698	6888
13	0	5714	5592
5714	0	2884	6120
5714	1	698	2904
1522	135	7602	3576
2133	41	7602	1728
7602	8	7560	648
7602	41	6204	2184
7602	11	6479	2592
6204	41	7602	2184
7602	41	2133	1728
7602	41	6204	3024
7602	15	13603	2184
6204	41	7602	3024
5503	25	14571	5784
5503	54	3618	2256
142	31	5503	6216
5503	17	1339	2472
1339	17	5503	2472
1794	25	5503	384
3217	17	5503	1296
5503	17	3217	1296
5503	54	250	4896
1663	35	5503	2184
14571	25	5503	5784
5503	25	1794	384
1663	35	5503	2208
5503	32	142	6216
10298	47	5503	2256
5503	47	10298	2256
6704	2	15	5424
10819	40	6704	4104
6704	32	1997	4968
2804	0	6704	2544
2804	8	6704	2520
15818	28	6704	2688
6704	0	849	6960
6704	52	746	888
14533	0	6704	2256
22822	47	6704	7104
6704	0	9321	2784
17179	0	6704	7104
6704	23	2477	4896
7238	5	6704	5256
1997	31	6704	4968
6704	19	2959	528
2456	75	6704	912
6704	1	9351	912
6	0	6704	2520
6704	47	22822	7104
847	9	6704	3120
6704	19	2241	912
6704	0	582	2784
20434	0	4351	7248
20434	20	647	7104
1609	6	20434	6552
8322	8	20434	7224
647	0	20434	7200
20434	6	1609	6480
6240	8	20434	7104
8322	12	20434	5376
1607	0	20434	5208
3566	57	20434	7224
6240	8	20434	7200
8322	8	20434	7200
8322	8	20434	6552
20434	20	1609	7104
8234	8	20434	6552
8322	8	20434	7272
8234	0	20434	6552
17588	14	9155	3480
249	52	9155	2760
9155	19	57	6360
21973	1	9155	6456
9155	19	57	2376
250	14	9155	3480
9155	1	252	888
249	52	9155	2808
6441	20	9155	3480
9155	19	57	7056
250	14	9155	3456
9155	124	7763	888
122	5	6616	5928
10770	47	6616	1224
10770	59	6616	1200
6616	47	10770	1224
122	29	6616	1080
19	5	6616	504
6616	2	122	5520
414	29	6616	504
122	5	6616	504
6616	47	10770	1200
19	0	6616	504
414	5	6616	3168
6471	0	6616	504
1456	5	6616	6024
6616	59	10770	1200
10770	47	6616	1200
19	5	6616	1080
765	90	6616	6048
6616	0	19	2280
122	20	6616	4560
1456	90	6616	6048
14957	47	641	2712
14957	47	641	3720
641	47	14957	3720
14957	47	641	2400
14957	47	641	3768
641	47	14957	2400
14957	1	641	3768
14957	34	42	4944
14957	8	413	3288
14957	47	641	3744
14957	47	641	2736
14957	1	641	3744
641	47	14957	2712
14957	4	44	2400
641	47	14957	2736
14957	1	641	3720
641	47	14957	3744
14957	43	122	5640
641	47	14957	3768
14957	34	641	4944
430	6	7005	4560
430	0	7005	2568
7005	0	430	4416
7005	4	47	6864
7005	57	116	2568
7005	0	430	1392
7005	0	6949	3264
7005	4	116	5880
7005	0	46	1512
7005	0	116	5856
7005	4	47	5880
7005	0	4503	552
7005	0	116	5832
7005	0	1922	3264
7005	0	430	3624
7329	6	14777	6648
14777	8	19391	4512
14777	8	15183	4512
2546	0	14777	5616
2241	8	14777	5952
14777	17	15184	5880
22208	6	14777	6648
739	0	63	3408
739	0	2640	3432
739	0	6358	480
739	47	294	5328
739	52	66	3408
738	47	739	480
739	15	38	4656
739	0	63	4368
739	0	63	6072
63	0	739	1320
739	0	338	24
739	0	2640	3480
739	47	259	5328
739	0	436	3048
294	47	739	5328
259	47	739	5328
739	1	260	480
739	47	738	480
3745	0	423	2448
236	32	3745	4752
850	15	3745	216
4035	0	3745	4560
3745	27	324	3072
3745	31	236	4752
3745	32	65	3072
3745	15	783	4560
7293	39	3745	6432
3745	0	14691	6792
65	31	3745	3072
3745	0	581	3408
13030	74	240	2088
3857	20	13030	1848
240	0	13030	1776
13030	74	240	3768
2143	5	13030	1944
13030	74	4932	2184
13030	0	4017	1752
13030	0	2143	1752
4017	0	13030	1752
13030	74	240	4632
815	5	13030	1920
1269	0	13030	1920
13030	0	2143	1776
13051	0	13030	1752
13030	74	4932	3696
13030	94	57	4632
240	5	13030	1920
13030	74	4932	5760
13030	0	3857	1752
13030	94	57	1968
28	5	13030	1920
240	5	13030	1944
5056	2	14460	2208
28	8	5056	6096
28	75	5056	3456
5056	2	144	3792
14460	28	5056	2208
240	99	5056	3576
28	8	5056	6072
5056	2	144	3360
28	99	5056	4440
28	8	5056	336
144	2	5056	3792
28	8	5056	3720
28	8	5056	5280
144	2	5056	3360
9093	51	11552	6120
1487	5	9093	3360
9093	20	1	4872
17293	0	9093	3360
9093	51	48	2928
48	19	9093	864
21598	22	9093	6120
48	6	9093	912
11552	0	9093	5688
9093	51	48	5712
48	104	9093	5712
48	19	9093	1440
48	13	9093	888
1487	5	9093	5664
48	13	9093	1200
1487	151	9093	1872
20035	25	4559	5184
20035	25	6801	5256
6801	25	20035	5256
20035	25	6801	5232
20035	25	4559	5208
4559	25	20035	5208
20035	25	6801	5208
4559	25	20035	5376
6801	25	20035	5232
6801	25	20035	5184
4559	25	20035	5184
2695	6	20035	4920
4559	25	20035	5256
20035	25	6801	5376
20035	25	4559	5376
20035	25	4559	5256
4559	25	20035	5232
6801	25	20035	5208
20035	25	4559	5232
20035	25	6801	5184
6801	25	20035	5376
9432	47	545	2784
1844	75	9432	912
9432	0	1026	3792
9432	6	1521	2256
2866	47	9432	1872
9432	20	1026	6600
545	47	9432	2784
9432	15	265	6744
9432	47	2866	1872
9432	8	1026	6936
431	28	9432	6288
9432	12	374	6768
13391	0	1379	3528
13391	0	115	3432
13391	0	802	6912
13391	155	423	2544
13391	0	802	6456
13391	0	802	4080
3848	6	13391	2568
13391	67	80	1872
13391	0	2854	4176
13391	0	80	3048
13391	15	28	4080
13391	0	115	2568
13391	12	530	1872
13391	1	115	2520
458	47	9261	3672
9261	1	2657	3192
9261	47	458	3672
471	15	9261	5280
9261	71	459	888
1027	15	9261	3552
459	4	9261	4392
9261	1	466	3192
471	4	9261	2688
459	15	9261	5280
260	47	17081	5760
17081	15	321	7224
9185	47	17081	5832
17081	47	9185	5832
9185	47	17081	3264
266	47	17081	6120
6491	47	17081	3408
17081	47	6491	3408
17081	47	260	5760
17081	47	9185	3240
17081	47	266	6120
9185	47	17081	3240
17081	8	9634	3408
17081	47	9185	3264
2267	0	16121	7056
1365	0	16121	5760
978	0	16121	6240
5321	47	16121	3024
16121	98	5041	5280
18833	54	16121	4176
16121	47	5321	3024
16121	0	5041	5304
258	40	6988	1680
6988	47	731	552
6988	0	732	2112
6054	66	6988	2928
74	79	6988	5040
66	66	6988	1056
2265	0	6988	4872
6988	47	255	3432
6988	47	11561	1392
6988	47	750	3432
750	47	6988	3432
11561	47	6988	1392
255	47	6988	3432
731	47	6988	552
255	8	6988	3432
722	47	5527	2376
5527	47	722	2376
238	0	5527	1584
238	61	5527	456
5527	0	788	6624
3929	31	5527	384
5527	32	3929	384
662	0	5527	1992
5527	61	238	456
5527	0	133	672
5527	0	8176	768
798	0	5527	6984
5527	47	238	4800
238	47	5527	4800
5527	0	1143	696
260	4	5527	6576
5527	0	261	480
5527	0	1524	6912
261	0	5527	480
1993	29	5527	7032
9987	0	66	7056
9987	0	428	6144
9987	0	592	4776
9987	0	115	1032
9987	0	115	5736
9987	1	9194	2904
9987	0	28	7056
9987	0	115	4056
9987	0	115	1608
9987	0	115	5832
9987	0	530	2856
9987	0	530	5232
9987	0	115	5856
9987	0	115	3072
9987	0	115	1056
9987	0	115	6768
9987	0	115	2904
7619	115	2126	2616
2124	2	7619	2088
7619	2	2124	2088
2124	0	7619	2352
7619	2	2126	2088
7619	2	21970	6456
7619	2	2126	2616
7619	2	2124	648
7619	2	1649	2616
7619	2	1274	2616
251	47	4533	6456
4533	76	251	6456
4533	6	664	1776
4533	1	2959	2376
4533	59	251	6360
4533	6	221	4872
251	76	4533	5640
4533	15	251	6360
4533	6	664	4464
251	59	4533	6360
4533	0	28	4536
4533	47	251	6456
4533	27	98	1512
4533	76	251	5640
221	47	4533	264
4533	47	221	264
251	76	4533	6456
1080	47	4533	1512
4533	8	324	4536
4533	0	65	4536
221	1	4533	264
4533	1	5537	720
4533	47	1080	1512
9821	5	4533	2256
88	0	10355	6312
10355	28	1239	5112
88	0	10355	6336
88	67	10355	6336
64	5	10355	1104
1568	0	10355	3144
10355	47	88	6312
88	67	10355	6312
5668	0	10355	6288
88	0	10355	3288
1289	4	10355	2688
10355	39	163	1248
88	47	10355	6312
10355	137	163	6696
6	0	5096	3144
5096	30	1024	6240
7461	151	5096	7176
1732	0	5096	6240
64	151	5096	2544
64	9	5096	3216
88	5	5096	336
64	5	5096	1680
64	8	5096	3864
3023	0	11007	2688
3023	54	11007	6576
11007	1	183	5112
9073	0	11007	6192
6	0	11007	5016
1749	2	11007	1248
2994	54	11007	5304
2674	61	11007	6768
11007	61	2674	6096
2994	0	11007	5304
1387	54	11007	5280
2510	0	11007	5976
11007	1	183	2688
441	130	11007	5136
1125	61	11007	2688
11007	61	2674	6768
11007	61	1125	2688
2994	54	11007	5136
2674	61	11007	6096
21751	20	6636	6240
4858	4	6636	1872
6636	43	4858	1488
6636	43	4772	1488
6636	22	1981	3552
6636	37	5775	6456
6636	10	1981	3552
6636	0	1981	3576
6636	43	4772	1536
6636	0	50	504
1230	6	6407	5880
5929	41	6407	6384
355	8	6407	1440
5869	0	6407	3264
17489	67	6407	3432
487	52	6407	2256
4970	8	6407	3648
6407	111	592	3432
1814	0	6407	7104
4970	8	6407	3624
6407	41	5929	6384
2861	0	6407	624
1204	1	6407	5184
1204	22	6407	4440
2639	19	6407	480
6407	164	2716	3648
2639	19	6407	576
2861	0	6407	2472
4837	0	6407	3432
6500	48	67	4296
849	107	6500	1416
2215	107	6500	1416
6501	47	6500	504
6500	108	849	1416
6500	138	4314	6072
6500	108	6	1416
2186	7	6500	504
6500	108	5234	1416
6500	108	2215	1416
6500	47	6501	504
6	107	6500	1416
2186	8	6500	504
6500	108	1631	1416
1631	107	6500	1416
6500	12	28	2232
1676	0	6500	6120
5234	107	6500	1416
15318	76	9905	6408
507	0	15318	7248
15318	47	21243	7224
5142	47	15318	2520
2387	47	15318	2520
15318	1	17868	6576
15318	128	507	6888
508	47	15318	6456
15318	47	5142	2520
15318	47	2387	2520
15318	15	509	6408
507	47	15318	6456
15318	76	21243	6408
15318	47	507	7224
9905	76	15318	6408
21243	47	15318	5880
507	47	15318	7224
15318	47	21243	5880
21243	47	15318	7224
15318	47	507	6456
15318	47	508	6456
15318	128	22105	6576
21243	76	15318	6408
5825	47	7839	5232
5825	6	621	432
5825	0	5826	408
187	1	5825	6072
2950	0	5825	6096
5825	1	187	1728
621	31	5825	2064
2950	1	5825	6072
5825	20	126	432
5825	0	126	6240
7839	47	5825	5232
5825	0	127	6240
127	47	5825	5232
5825	4	126	408
5825	31	7840	1728
5825	32	621	2064
187	1	5825	6096
5825	0	126	432
7840	32	5825	1728
5825	47	127	5232
5825	6	187	432
554	0	25	2496
554	0	1068	3216
554	0	25	1824
554	104	6662	6960
554	0	3147	1824
554	0	25	5520
1944	0	554	888
1067	0	554	4800
1944	20	554	888
554	0	25	4800
554	0	25	24
554	0	1068	3240
1521	0	9442	1056
431	50	9442	5544
265	0	9442	984
1521	41	9442	5256
1746	0	9442	912
66	5	9442	4224
265	8	9442	2568
265	9	9442	5616
431	13	9442	5520
431	50	9442	1872
265	9	9442	1872
16026	6	2879	5784
16026	0	0	4176
16026	0	2638	3744
16026	0	0	3744
16026	121	63	6384
16026	0	1093	3696
16026	1	258	3264
16026	0	0	3768
16026	0	1093	5352
16026	0	28	3336
16026	0	1093	3312
16026	0	1093	2760
16026	133	258	5544
16026	4	258	2760
16026	0	1093	5376
16026	15	219	4320
2961	31	2354	2424
2354	32	2961	2424
2354	32	4433	2424
2354	0	2353	96
2354	47	7153	1224
3058	47	2354	1032
4433	31	2354	2424
4356	47	2354	1224
2354	32	1774	2424
2354	47	3058	1032
7153	47	2354	1224
1774	31	2354	2424
2354	20	627	1224
2354	47	4356	1224
3709	0	3602	4560
3709	0	462	744
3602	30	3709	2232
3709	1	460	2064
3709	1	460	2088
3709	1	460	2736
3709	1	3602	3360
3709	1	3602	2232
8194	0	3709	3576
3321	4	3709	5952
3709	1	460	2136
3709	0	3602	4536
3709	0	462	4368
3709	67	12279	1560
3709	20	460	1800
3709	5	1870	216
3709	20	8242	5904
3709	0	462	2736
3709	1	460	2400
3709	1	3762	216
148	0	2754	3576
97	2	2754	1680
2754	1	65	6936
2754	8	66	5880
664	20	2754	1416
2754	0	9821	1992
664	7	2754	5136
65	5	2754	1584
2754	6	16016	6240
725	5	2754	1368
2754	50	664	5136
2754	0	1999	6480
9821	0	2754	1368
725	29	2754	3432
12043	0	350	5064
12496	47	12043	3984
12043	0	133	1536
12043	0	133	3888
12043	0	11435	4584
12043	0	1793	3432
12043	1	349	3240
12043	47	12496	3984
12043	1	349	1536
12043	0	133	1512
349	11	12043	4752
21147	0	12043	5784
4873	4	12043	1752
5254	15	12043	4944
1057	25	14654	5808
1056	22	14654	5544
1056	87	14654	2400
14654	51	451	5616
13181	22	14654	2760
14654	128	451	5616
14654	0	1057	5760
557	0	14654	4752
14654	0	11241	3048
14654	0	451	3048
14654	25	1057	5808
14654	128	265	5616
451	87	14654	2280
450	5	14654	5616
7209	19	365	576
7209	52	10391	4776
943	19	7209	4248
7209	20	5843	1728
365	14	7209	4248
1888	19	7209	4680
11533	29	7209	1368
8297	14	7209	1776
11533	29	7209	1392
7209	7	1888	7152
7209	20	5843	1776
7209	94	57	4392
10265	15	265	4512
10265	0	265	6312
3340	47	10265	1080
10265	0	2736	3960
10265	47	3340	1080
10265	0	5613	4992
1026	47	10265	1080
10265	47	1026	1080
10265	47	354	1080
10265	15	431	2280
10265	0	13319	1848
10265	0	3383	2064
1026	47	10265	6384
354	47	10265	1080
10265	0	265	2616
10265	0	1812	5544
10265	0	2105	1224
10265	0	14763	5952
10265	0	265	2880
10265	0	1721	1320
10265	47	1026	6384
10265	0	363	1368
2626	20	58	5568
58	67	438	3432
58	20	59	0
74	50	58	600
58	0	3482	6288
58	4	3276	4752
4405	20	58	1128
58	67	1137	6480
58	98	3481	4584
58	127	74	576
58	0	3482	6312
58	20	59	1800
58	6	3276	3192
5416	0	3612	2112
3612	1	2430	2856
3612	19	57	5736
3612	0	636	7272
3612	114	61	1776
3612	8	684	3048
2797	42	3612	3072
3612	31	1497	6504
3611	19	3612	216
3612	66	684	5736
3612	8	684	360
4711	0	3612	3072
7497	0	3612	1536
1497	32	3612	6504
5972	18	67	3168
5972	4	3095	5448
5972	1	3584	7248
50	31	5972	4056
5972	19	57	3456
5972	65	48	432
1	31	5972	4224
5972	0	3193	5040
5972	104	3554	432
5972	19	57	2688
5972	15	1	4056
49	1	5972	2952
5972	29	1520	3168
5972	68	49	6912
5972	1	49	3360
5972	32	50	4056
5972	65	5973	432
5972	32	1	4224
5972	13	1	1248
5972	26	67	3168
6389	47	978	528
1235	1	6389	2568
1876	28	6389	480
6389	54	977	4512
6389	17	1308	5112
1365	22	6389	672
978	47	6389	528
2272	1	6389	2568
1233	1	6389	1752
761	0	126	6096
761	4	1620	5208
761	47	734	5232
761	0	618	960
761	0	126	768
761	0	126	2880
761	0	1160	5592
761	1	579	5232
761	0	126	24
761	0	1086	6096
761	0	618	3816
761	0	126	5904
761	0	568	6384
761	0	126	5880
761	0	126	5424
761	0	174	960
761	0	126	2376
761	0	126	3264
761	47	734	4608
761	0	1160	216
734	47	761	4608
734	47	761	5232
9218	0	4989	888
9218	0	2981	7272
9218	0	600	3408
4370	47	9218	3408
2981	0	9218	7248
9218	76	16043	2760
9218	0	11506	3456
9218	47	4370	3408
3739	0	9218	6312
2981	0	9218	7272
16043	76	9218	2760
9218	0	11506	3408
12467	47	236	1608
401	65	12467	4560
236	25	12467	3384
401	65	12467	4656
17355	25	12467	3384
9	1	12467	2496
6120	0	12467	2040
2301	0	12467	5976
6120	137	12467	2064
122	65	12467	4560
12467	17	13617	1920
12467	25	236	3384
236	47	12467	1608
6120	20	12467	2040
236	113	12467	3384
12467	25	17355	3384
2089	0	12467	1824
12391	47	17240	4128
12459	1	12391	4368
3321	4	12391	4416
1372	6	12391	4128
17240	47	12391	4128
245	1	12391	5760
245	1	12391	4368
12391	37	1372	3888
12391	75	18376	6048
12391	52	3322	1584
6324	47	2540	7224
6324	0	260	1272
6324	0	787	4200
6324	0	66	2232
6020	0	6324	2568
6324	0	741	504
6324	0	191	480
6324	0	911	6720
2540	47	6324	7224
6324	0	4735	624
6324	0	13764	6864
145	1	357	2544
357	47	2306	6912
357	17	3494	6768
16895	4	357	3168
358	0	357	4488
357	47	929	3120
2306	47	357	6912
356	20	357	0
7803	5	357	672
929	47	357	3120
2089	47	357	5736
357	47	2089	5736
1654	1	357	6768
3497	0	1541	4704
3497	12	600	3744
3497	1	423	4896
3497	52	422	4920
18932	0	3497	4248
422	0	3497	4944
1541	1	3497	2928
1496	0	3497	192
65	6	3497	744
10045	15	3497	2232
65	52	3497	744
3497	119	422	4920
6670	0	3497	864
