289	8	4730	21408
35	21	4730	18120
4730	42	57	45360
35	5	4730	27792
4730	12	35	43992
4730	12	35	26232
4730	198	57	25560
2367	9	4730	44280
4730	1	35	30120
2991	22	4730	16728
4730	9	2367	44280
4730	23	35	18120
4730	75	35	12792
4730	23	35	36552
128	1	4730	43872
57	8	4730	13776
35	21	4730	36552
128	1	4730	35184
599	1	2154	2448
5174	34	2154	70488
1302	1	2154	72840
1302	1	2154	80544
1302	1	2154	10608
599	10	2154	23472
5174	39	2154	73080
5174	39	2154	73056
1302	1	2154	72024
5174	10	2154	30720
1302	9	2154	33480
1302	7	2154	33168
599	0	2154	13368
599	1	2154	24480
2154	9	1302	36768
1302	1	2154	84960
599	1	2154	15408
2154	9	4219	80352
2154	9	1302	33480
1302	10	2154	33168
4219	9	2154	80352
1302	9	2154	36768
1302	10	2154	33360
599	8	2154	17712
1677	3	4863	38424
483	7	4863	16560
7549	144	4863	41784
6290	11	4863	69768
4863	18	42	13920
4863	18	42	13896
249	1	4863	26880
4863	1	2192	77664
597	1	4863	38424
553	1	4863	46704
358	7	4863	31512
275	8	2132	29784
160	21	2132	37104
2132	1	276	25968
2132	14	275	65664
2132	34	276	51960
275	5	2132	19704
1515	9	2132	2400
2132	1	276	23832
2132	1	276	52032
2132	9	8155	52560
6420	10	2132	28296
8155	9	2132	52560
2132	23	160	37104
2132	0	9861	85608
2132	9	1515	2400
2132	0	275	65784
275	8	2132	29880
834	13	217	14760
834	11	1633	33624
62	8	834	34032
21	26	834	43272
1006	24	834	37680
1861	7	834	13440
6224	1	834	46872
960	46	834	87480
224	10	834	504
8736	18	834	64344
217	13	834	14760
21	114	834	42432
160	18	2166	21432
1241	1	2166	3504
5	18	2166	2472
750	18	2166	74904
413	18	2166	24144
2166	23	5607	19488
5607	21	2166	19488
2166	30	1348	3792
560	1	2166	55752
2401	0	2166	3000
160	18	2166	58968
2806	116	2166	57744
750	18	2166	20016
2166	9	6057	48864
2806	1	2166	27864
2166	0	8544	67608
6057	34	2166	48864
13	18	2166	24144
160	18	2166	2472
21	7	2166	26928
160	34	2166	13656
6057	9	2166	48864
3331	9	3330	6120
3330	9	3331	6144
56	21	3330	23832
3331	9	3330	6144
111	10	3330	9984
3330	23	56	23832
3330	7	9260	75840
56	21	3330	23808
3330	9	3331	6120
3330	23	56	23808
4555	0	7206	79920
273	30	4555	12480
4555	9	2721	55680
2721	1	4555	33144
2721	22	4555	36912
2721	1	4555	33456
273	7	4555	12480
4555	40	6962	34032
4555	16	1442	78408
4555	1	2455	76176
4555	9	2721	55656
6962	29	4555	33984
2721	1	4555	68256
1674	0	4555	26016
6962	40	4555	34032
2721	9	4555	55656
2721	9	4555	55680
2721	1	4555	51552
273	10	4555	11856
2721	1	4555	33480
4555	29	6962	33984
21	9	1498	1272
1498	9	870	82248
870	78	1498	82248
1498	117	643	88464
1498	117	643	88992
2009	30	1498	33144
1498	9	21	1272
2996	34	1498	94008
870	9	1498	82248
5245	1	1498	16608
1498	30	2009	33144
3089	0	6	65232
3089	8	1368	68424
3089	1	1369	50208
3089	12	5517	19224
3089	1	2527	60912
3089	1	1052	51480
3089	1	1052	5184
3089	1	1052	60912
3089	1	1369	68424
3089	34	1368	31968
3089	1	1052	59424
3089	9	1097	29472
1097	9	3089	29472
3089	7	1368	31968
459	21	3089	53664
3089	1	1369	56160
3089	23	459	53664
5517	7	3089	60528
3089	48	8523	68520
3089	47	8523	68520
3089	1	1369	50136
3089	1	1052	46608
3089	1	1052	50208
3089	1	7899	47496
1156	7	6715	30528
6715	9	3519	89424
6715	1	2919	75288
6715	10	3519	62544
6830	1	6715	72312
573	10	6715	53472
3519	9	6715	89424
3519	10	6715	62544
3141	36	296	91032
3141	36	296	90984
3141	46	179	76032
3141	36	6573	29040
47	9	3141	19608
3141	36	179	90504
3141	137	100	68592
4261	9	3141	10464
634	9	3141	5376
46	1	3141	90912
3141	9	47	19608
179	46	3141	76032
3141	9	4261	10464
2268	1	3141	23064
3141	9	634	5376
2268	1	3141	33096
8256	9	162	93216
8256	44	8256	60096
8256	23	56	56472
8256	23	56	56568
8256	0	56	65376
8256	10	56	56568
1999	8	8256	78504
56	21	8256	60096
56	21	8256	56568
8256	1	56	54120
8256	1	8370	56400
8256	0	6	93216
162	9	8256	93216
8256	23	56	60096
56	21	8256	56472
8256	9	56	54120
56	9	8256	54120
8256	1	8613	61896
9458	9	9851	83640
9851	9	654	88080
9851	10	21	96024
654	9	9851	88080
9851	34	9458	83712
21	21	9851	96264
9567	29	9851	85104
9851	14	21	96024
646	10	9851	93312
9851	9	9458	83640
9458	9	9851	83712
9851	23	21	96264
9851	1	56	85752
9851	34	9458	83640
9851	9	9458	83712
9851	1	863	94656
9851	29	9567	85104
9830	11	403	83328
9830	10	71	94560
9830	1	9417	90240
9830	11	403	83352
9830	0	43	88176
553	9	9830	93816
9830	9	553	93816
9830	1	351	89568
9830	1	9417	89712
9830	1	351	89592
9830	7	42	86688
190	9	1524	18576
1524	14	57	32520
7711	10	1524	44328
1524	1	1525	1296
1524	4	40	49632
1524	13	3463	65952
1524	9	190	18576
1524	14	57	32544
1524	4	40	49656
1524	13	3463	65976
1491	9	5943	93216
5943	2	160	22416
1492	8	5943	42288
5943	10	160	95040
601	23	5943	64800
1492	32	5943	93696
5943	0	601	64800
3953	1	5943	30456
5943	9	1491	93216
5943	32	1492	93696
5943	21	601	64800
5773	20	109	51888
10	32	5773	21192
5773	32	842	36360
5773	20	109	51864
5773	20	10	20952
5773	32	10	21192
2192	24	5773	49752
172	90	5773	42432
5773	7	109	52320
842	32	5773	36360
9444	17	1097	79464
9444	1	7467	84216
9444	22	188	88296
9444	9	1097	83376
9444	1	7467	85128
9444	22	40	88272
9444	17	889	83880
9444	1	1515	85248
9444	1	7467	82272
1097	17	9444	79464
889	17	9444	83880
1097	9	9444	83376
984	7	897	76704
897	9	1602	60048
897	9	409	8952
409	9	897	8952
897	1	898	576
984	7	897	15360
897	1	459	71544
5522	1	897	64584
984	7	897	76680
897	1	3237	31992
1602	9	897	60048
1097	9	4559	85584
61	12	4559	27264
4559	7	676	35064
4559	9	1097	85584
4559	10	54	36960
55	123	4559	55704
562	3	4559	39456
4559	1	61	27000
4559	12	54	27000
4559	136	193	71160
4559	1	1328	27144
4559	7	6556	49368
54	5	4559	11856
676	8	4559	89448
4559	7	676	35088
562	3	4559	39432
4559	1	61	27168
4559	11	61	27000
7193	1	4559	36456
4559	10	54	37008
4559	1	61	27264
1369	33	3344	8280
3344	0	56	15600
3344	16	9382	79032
3344	117	6211	24936
3344	1	1369	8280
1097	9	3344	6144
193	10	3344	21384
3344	0	56	15552
3344	9	1097	6144
2580	11	3344	63048
1369	63	3344	8208
1625	9	6571	90288
1844	1	1625	42096
1162	18	1625	45408
6571	9	1625	90288
1625	10	459	21744
1625	1	1189	45432
1189	1	1625	1464
427	0	1625	43296
1844	0	1625	2544
1162	0	1625	2808
1162	0	1625	16056
1189	1	1625	87312
3035	1	1928	10896
1028	7	1928	24384
1928	96	2011	57384
1928	32	2797	74376
1029	12	1928	54000
3035	1	1928	10680
1928	1	2011	10656
37	1	1928	10728
3035	1	1928	14880
1929	7	1928	56736
4328	1	1928	10776
3035	1	1928	56520
1928	150	1929	1992
1928	61	2797	57288
2797	32	1928	74376
4287	38	1928	41976
6653	1	546	70872
946	12	6653	89520
946	12	6653	90696
6653	8	547	62208
6653	1	3064	35208
6653	108	54	94728
179	9	6653	29856
947	14	6653	62136
6653	8	546	86616
6653	1	21	35640
6653	9	179	29856
547	0	6653	40104
1340	9	673	1080
1056	9	1340	2832
6393	9	1340	29472
1340	9	1056	2832
1340	9	6393	29472
1340	9	370	6504
673	9	1340	1080
1340	10	670	23616
673	9	1340	2832
673	10	1340	1056
673	9	1340	1104
370	9	1340	6504
1340	9	673	2832
1340	9	673	1104
673	10	1340	28128
1056	10	1340	7656
5411	1	233	94248
5	9	5411	18000
1463	9	5411	94296
5411	9	1463	94296
56	32	5411	18000
5411	1	5323	24816
5411	1	38	29184
5411	9	5	18000
5411	1	233	54120
5411	1	233	54504
5411	32	56	18000
9637	1	5862	89256
5	32	5862	81216
5	46	5862	81192
5862	32	5	80784
9637	43	5862	89256
5	32	5862	80784
9637	1	5862	81216
5862	32	5	81216
5862	9	386	38184
4945	23	5862	21648
386	9	5862	38184
5862	21	4945	21648
9921	9	1680	84744
612	21	9921	85488
9921	10	391	92472
1680	9	9921	84744
391	30	9921	93744
9921	55	391	89568
9921	23	612	85488
9921	50	391	88920
9921	10	38	85488
9921	1	6824	95160
391	30	9921	93624
9556	15	2664	88008
9556	144	2664	91968
179	112	9556	95304
9678	1	9556	81648
9556	1	2826	80304
9556	144	2664	87192
8945	3	9556	91824
179	90	9556	93648
9556	3	1997	91224
9556	144	2664	87096
9556	1	1997	86160
9556	11	2664	87096
8945	3	9556	88896
143	12	6609	29472
2721	10	6609	52224
3140	29	6609	30264
6609	8	601	44088
143	36	6609	29472
6609	9	124	42912
6609	23	124	42912
6609	9	864	48192
6609	29	3140	30264
124	21	6609	42912
864	9	6609	48192
124	9	6609	42912
249	11	6547	86928
24	11	6547	91104
404	1	6547	89472
6547	18	5880	82800
2900	61	6547	75432
6547	7	109	28776
508	34	6547	28992
6547	23	612	93144
6547	1	1724	59640
6547	1	9096	91752
6547	1	1677	83184
508	11	6547	75432
612	21	6547	93144
6547	46	2900	95832
5447	8	61	64608
5447	1	676	77712
5447	1	676	77664
5447	7	61	66792
5447	7	150	81960
54	21	5447	28344
5447	8	55	74736
5447	75	54	37416
5447	1	676	78096
5447	1	54	18600
5447	1	676	78072
5447	1	54	36768
5447	1	676	62376
5447	1	54	44832
5447	1	676	18288
5447	23	54	28344
1296	34	5447	45600
5447	1	676	66984
54	1	5447	18288
3230	23	841	5712
841	21	3230	5712
2127	8	3230	89112
3230	1	2127	68592
3230	0	4889	58224
4889	0	3230	58344
3230	0	4889	56544
3230	0	4889	58344
3230	11	2127	86256
56	21	3230	5688
3230	1	2128	89832
3230	23	56	5688
1638	1	3230	14832
8823	1	3230	66072
3230	5	2127	64752
4889	1	3230	34152
1638	7	3230	14832
3230	0	1993	88080
2231	3	2419	13152
2231	3	3885	15744
2418	5	2231	83904
356	1	2231	54336
2231	7	1548	14232
2230	3	2231	2640
2418	3	2231	31200
2231	8	331	63288
2231	3	2419	10440
2514	3	2231	13632
3885	12	2231	11952
2230	3	2231	16296
2231	3	2514	3312
403	1	2231	69024
3885	12	2231	35952
3578	16	2231	34776
1548	1	2231	21312
3885	2	2231	36360
2231	3	1548	28776
778	1	779	456
778	8	859	61728
778	9	778	63768
6406	9	778	32880
778	37	13	64800
607	8	778	62112
778	14	859	53664
6406	1	778	32880
778	9	6406	32880
778	55	859	64656
9400	8	9624	82248
9624	8	9400	82488
9400	57	9624	81408
9624	9	9400	82488
9400	12	9624	82056
9400	57	9624	81888
9400	20	9624	81000
9400	8	9624	81960
9624	8	9400	82032
9400	8	9624	81984
9400	8	9624	82056
9400	20	9624	81024
9400	20	9624	81048
9400	57	9624	82776
9400	57	9624	83616
9400	57	9624	81600
9400	1	9624	82608
9400	9	9624	82488
9624	11	9400	81048
9400	57	9624	81624
9624	1	9400	81192
9400	57	9624	81864
2630	8	7741	44856
3806	11	2630	44856
1548	14	2630	87624
1548	5	2630	46512
2630	114	3805	44856
2630	0	10056	87720
2630	114	3805	45600
2630	1	3805	44784
2630	1	4236	13776
38	9	2630	3648
3805	7	2630	65304
2630	10	1074	44760
2630	9	38	3648
1548	1	2630	91176
2630	114	3805	45768
7743	7	2630	44784
13	21	10038	86544
10038	46	13	86808
10055	9	10038	86736
1046	26	10038	86904
9477	1	10038	86568
1046	24	10038	86592
10038	9	10055	86736
1046	18	10038	86568
1828	36	10038	86928
13	36	10038	86616
10038	23	13	86544
1046	24	10038	86568
3300	1	21	67080
3300	1	896	6000
3300	46	1058	6000
21	21	3300	67128
3300	1	896	7008
3300	32	585	6912
1058	46	3300	6000
585	32	3300	6912
2215	9	3300	6264
3300	1	5932	22296
3300	23	21	67128
3300	9	1058	6264
3300	17	1058	6000
3300	9	2215	6264
3300	1	896	6264
1058	17	3300	6000
3300	1	896	14208
3300	1	896	36000
224	46	3300	15192
1058	9	3300	6264
186	7	270	6792
7544	7	186	41736
186	1	4776	13176
186	0	366	82752
878	80	186	1416
37	8	186	72
366	48	186	28848
186	5	4018	9192
186	1	52	26016
441	8	186	38400
1865	18	186	53856
6537	0	186	72840
186	11	626	1416
387	1	186	9864
186	1	679	22608
186	1	2533	80736
2655	1	56	10416
5885	9	2655	21888
766	9	2655	11040
2655	2	56	3696
2655	1	56	27936
2655	1	56	40608
2655	85	56	10968
2655	1	56	13104
507	21	2655	10992
2655	9	4014	9168
2655	9	766	11040
2655	10	56	11808
2655	1	56	4584
2655	23	507	10992
2655	1	903	16248
4014	9	2655	9168
2655	1	56	6000
2655	9	5885	21888
2655	1	56	10392
2655	1	56	15096
8299	1	209	85944
3476	14	8299	54912
8299	23	209	66120
8299	23	209	76752
1161	9	8299	66120
8299	1	209	59208
8299	1	1161	73824
209	21	8299	66120
8299	14	3476	54912
8299	9	1161	66120
209	21	8299	76752
8299	34	237	66120
56	9	6736	36336
56	21	6736	53064
6736	1	2172	50544
6736	1	56	51288
3576	10	6736	44568
6736	9	56	36336
3282	1	6736	39384
6736	21	6700	30720
715	9	6736	37728
6736	9	715	37728
6736	0	56	36336
6700	23	6736	30720
6736	23	56	53064
1587	9	1627	18720
38	1	1587	16200
1587	1	2123	2376
61	18	1587	24816
1587	7	676	16488
7808	0	1587	45840
1587	1	676	89448
61	15	1587	41400
7808	0	1587	84288
55	101	1587	55176
1627	9	1587	18720
1587	9	630	1392
676	34	1587	28176
630	9	1587	1392
7221	8	1587	38568
7794	9	7745	63096
7794	11	655	45600
2172	9	7794	49728
5988	0	7794	61272
2172	17	7794	50736
7794	32	2172	49728
7794	9	2172	49728
265	9	7794	50712
2172	34	7794	49704
7745	9	7794	63096
2172	32	7794	49728
7794	17	2172	50736
51	8	7794	53304
7794	9	265	50712
2172	11	7794	50736
5795	9	491	70416
5795	1	58	67488
132	29	5795	21144
5795	14	82	81144
1174	1	5795	44760
491	9	5795	70416
2141	9	5795	91656
5795	29	132	21144
5795	9	2141	91656
795	1	5795	82776
4345	0	2806	84912
427	23	4345	20928
3501	8	4345	84744
3880	9	4345	85800
4345	1	3680	20448
427	44	4345	20928
4345	1	3680	22056
4345	1	150	23232
3064	1	4345	20280
4345	1	56	20928
4345	7	150	11832
4345	21	427	20928
4345	30	164	23760
4345	1	3811	14568
628	9	4345	84912
4345	0	2806	84888
3501	1	4345	84744
4345	9	3880	85800
4345	1	1395	67032
4345	9	628	84912
4345	21	1581	11208
4345	1	150	23256
1581	23	4345	11208
4345	1	1581	10848
4345	0	39	11808
8500	46	5151	61080
439	21	8500	69624
8500	7	439	64800
8500	9	439	60432
8500	23	439	69624
710	9	8500	60912
5151	0	8500	80184
8500	9	710	60912
439	9	8500	60432
7307	1	7336	90504
7336	0	1226	60336
1226	11	7336	65976
4858	1	7336	86832
7336	34	1226	56016
6735	21	7336	40680
7336	77	741	87096
104	8	7336	58536
7336	23	6735	40680
7336	1	5086	58536
7336	1	1226	80664
741	8	7336	56208
7336	1	1226	56016
7336	34	2911	41544
7336	1	5086	38424
7336	1	1226	61416
243	11	3696	46968
3696	53	2662	22176
3696	0	2662	15288
3696	11	2662	39192
3696	61	2662	92976
2662	10	3696	63144
3696	0	2662	28680
3696	61	2662	62976
3696	8	2662	62976
3696	14	9172	82968
2662	53	3696	22176
462	4	3696	66480
3696	61	2662	89520
3696	0	243	7680
1912	20	3696	47256
2662	1	3696	81792
4278	1	3696	93216
3696	5	2662	89472
3696	8	2662	93096
2072	1	3696	24504
6722	10	5334	86400
5334	0	7041	43608
8145	9	5334	64392
5334	18	10006	86040
5334	26	5335	17256
5334	18	6018	94320
10249	0	5334	93840
5334	18	3644	70920
5334	9	8145	64392
5334	26	5335	75768
10426	3	5334	94392
4402	18	757	27312
4402	34	757	90672
786	18	4402	60456
4402	9	2928	14400
4402	108	786	11088
2928	9	4402	14400
757	9	4402	61632
758	7	4402	32880
4402	9	757	61632
58	21	4376	62112
842	90	4376	14976
9157	150	4376	73296
1713	24	4376	14640
842	3	4376	10992
4376	23	58	62112
842	3	4376	15072
1713	24	4376	52440
842	15	4376	10968
1713	24	4376	55680
842	3	4376	10968
124	1	4376	19848
842	3	4376	11016
2353	15	4376	10968
956	18	957	624
1483	10	957	33456
120	18	957	37080
2855	18	957	10896
898	4	957	79608
957	69	400	22176
956	36	957	29088
956	18	957	3672
120	18	957	36264
956	18	957	3720
3748	15	957	36960
40	7	4323	69144
4323	1	150	59880
4323	44	40	54888
4323	1	150	29184
4323	121	2745	10752
4323	7	1097	69912
4323	14	140	96072
4323	7	40	69672
40	7	4323	29184
4323	1	150	89304
4323	1	150	79920
4323	1	150	89256
4323	7	150	96072
7467	12	4323	89304
4323	7	188	96192
188	14	4323	92640
4323	7	40	80760
140	9	4323	96192
4323	9	140	96192
4323	1	150	89280
4323	7	150	96312
4323	8	40	84144
4323	44	1515	54888
4323	44	40	86064
2172	10	4312	69456
654	29	4312	34056
51	21	4312	18912
506	1	4312	10680
4312	14	2172	27120
4312	23	51	18912
476	9	4312	46320
4312	13	654	34056
2172	9	4312	28632
4312	9	2172	28632
4312	7	2172	42216
4312	9	476	46320
4312	29	654	34056
654	13	4312	34056
9504	1	887	91920
9504	5	832	88920
9504	18	10084	91008
9504	18	3489	90984
9504	18	10110	91104
9504	18	1426	91752
9504	18	10084	91032
9504	18	10110	91080
9504	26	10110	91104
9504	5	421	91032
9504	18	874	88608
9504	1	10084	91032
9504	18	145	81648
9504	1	10084	91008
832	7	9504	88920
9504	18	605	79872
869	123	3206	5616
869	123	3206	5688
1325	32	869	1056
869	24	968	4224
396	69	869	552
869	24	968	3408
869	32	1325	1056
797	1	869	29040
975	1	869	13752
3614	162	869	7296
869	46	809	10104
56	5	869	4488
809	46	869	10104
4121	1	869	9720
869	24	968	7728
869	29	4679	16536
4679	29	869	16536
809	29	869	8016
1305	8	869	10152
869	24	968	648
869	24	975	1896
869	29	809	8016
1307	1	869	11136
836	33	2305	27600
2305	1	487	21096
2305	10	860	25344
836	7	2305	23112
3886	32	2305	24120
2305	8	1442	8616
2305	5	487	32208
3886	30	2305	18792
2305	1	836	10488
2305	91	2196	11064
3886	29	2305	18936
2305	29	3886	18936
2305	32	3886	24120
2305	30	3886	18792
836	1	2305	27480
2305	1	2869	4368
2196	1	2305	2808
2305	1	2172	40416
2305	1	1442	11040
2305	7	976	46680
1461	1	2305	16296
2954	1	21	55320
2954	10	36	4632
2954	1	5282	20568
2954	1	4350	10968
2954	8	5282	20448
2954	1	4350	10920
3636	20	2954	52224
2954	1	4351	62400
2954	13	4351	92616
2954	1	1975	77472
10056	13	8953	88344
2630	36	8953	68664
356	13	8953	88320
356	0	8953	88296
8999	11	8953	69576
8987	34	8953	69360
3805	7	8953	69864
8953	14	3805	69864
6	21	2622	37848
2622	1	2011	38016
6	21	2622	36888
2622	1	6	36888
2622	10	2011	37920
2622	10	6	36864
2622	10	2054	36864
2622	30	5	7992
6	21	2622	36840
2622	23	6	36888
2622	1	21	34584
2622	1	6	36864
2622	1	21	3624
2622	0	2092	37752
2622	23	6	36864
2622	1	21	37704
2622	23	6	37848
6	21	2622	36864
2622	23	6	36840
1284	36	2466	24768
2466	8	781	24168
197	1	2466	34032
333	8	2466	19032
197	7	2466	80016
2466	8	3106	20784
2466	8	3596	28824
2466	152	2307	33768
2466	7	364	28848
2466	7	1947	12672
2466	1	9663	91512
197	7	2466	21720
2466	11	24	3192
2466	7	500	12384
2466	1	364	80208
100	9	4629	63264
4629	12	4611	63312
4611	12	4629	63312
78	7	4629	63312
4611	18	4629	76872
4629	9	100	63264
78	7	4629	63288
4629	75	4611	12336
147	7	4629	63600
4629	75	4611	12288
9820	9	1	92832
9820	1	1435	91440
9820	9	1187	85008
1187	9	9820	85008
9820	53	1	92832
9820	8	7251	90096
646	9	9820	87888
1	53	9820	92832
9820	1	7251	90096
9820	8	7251	90072
9820	9	646	87888
9820	1	465	83808
9820	7	1	83232
1	9	9820	92832
4574	29	6	40800
56	11	4574	75000
56	11	4574	74856
1167	9	4574	74976
4574	10	56	75096
56	16	4574	75192
56	8	4574	75192
4574	1	56	74712
56	34	4574	74712
4574	100	56	75096
6	29	4574	40800
1167	1	4574	74856
56	18	4574	75720
56	49	4574	85152
56	18	4574	75024
56	18	4574	74856
24	5	4574	11928
4574	9	1167	74976
56	1	4574	74856
1167	48	4574	74976
4574	1	2074	42936
554	1	2724	5136
3819	9	2724	8184
181	1	2724	6504
397	1	2724	7944
397	1	2724	3936
181	1	2724	5328
1856	1	2724	3960
391	124	2724	61608
239	7	2724	4200
2724	9	3819	8184
2724	1	239	7944
584	1	2724	5472
5185	29	2736	28704
5185	29	5893	40272
5893	29	5185	40272
361	43	5185	28704
2817	29	5185	28488
2709	1	5185	76008
2736	1	5185	85560
56	29	5185	36696
5185	29	5893	39936
5185	29	56	36696
5185	29	361	28704
5893	29	5185	40056
5893	29	5185	39936
5185	1	56	29520
2736	29	5185	28704
2736	43	5185	28704
5185	29	5893	40056
5185	4	56	29592
58	21	5185	16200
361	29	5185	28704
5185	23	56	16200
56	21	5185	16200
5185	29	2817	28488
5185	23	58	16200
2092	8	5536	70104
5536	1	5	35016
5536	1	21	20904
5536	1	759	68880
5536	8	147	27816
966	9	5536	45216
5536	9	966	45216
5536	1	21	18960
2803	9	5536	45216
5536	9	2803	45216
5536	9	21	35736
2092	1	5536	25800
5536	1	21	67752
21	9	5536	35736
5536	7	252	73872
5536	1	21	22704
3592	1	56	7224
3592	1	252	40104
3592	9	54	7680
3592	23	56	7176
3592	9	536	7248
21	21	3592	71424
3592	1	21	32472
21	21	3592	71448
3592	1	252	16032
3592	1	21	38760
3592	23	21	71424
3592	1	252	16080
3592	1	21	38784
3592	1	21	7224
54	9	3592	7680
536	9	3592	7248
56	21	3592	7176
3592	23	21	71448
1097	9	3790	37032
3789	1	3790	8088
3790	1	818	21072
3790	23	179	24144
3790	32	1237	30264
3790	9	1097	37032
3790	9	2119	19944
2119	9	3790	19944
3790	1	6034	23424
3790	1	179	36480
179	21	3790	24144
4341	1	3790	24216
3790	10	179	24168
1237	32	3790	30264
2194	21	8231	55824
217	21	8231	84192
8231	1	8232	53688
7	21	8231	76080
8231	23	2194	55752
8231	23	7	76080
8231	23	217	84216
8231	23	217	84192
8231	10	5955	61128
2194	21	8231	55752
8231	1	10293	90672
8231	23	2194	55824
217	21	8231	84216
678	32	54	9048
678	10	120	3240
678	8	179	53328
2490	1	678	3240
678	9	1854	24648
678	8	90	6648
5528	29	678	26808
90	1	678	7056
678	9	281	58128
678	7	679	552
678	9	8996	84624
1854	9	678	24648
90	1	678	16872
678	1	56	28680
678	29	5528	26808
678	7	679	384
281	1	678	3240
678	10	179	1296
8996	9	678	84624
90	1	678	13104
54	32	678	9048
281	9	678	58128
2930	1	57	87840
2930	11	2004	14232
1805	7	2930	92280
2542	1	2930	7032
8413	1	2930	57456
2930	145	57	7200
955	9	2930	92352
2930	118	2004	20376
2930	9	955	92352
1805	7	2930	4584
2293	0	56	49104
2293	10	225	8856
5	21	2293	17784
2293	23	5	17784
2293	30	21	40176
2293	1	21	9072
123	21	2293	9072
2293	23	123	9072
2293	1	109	9096
2293	10	5	8856
2293	1	21	9096
2293	10	361	8856
2293	1	109	18984
2293	1	56	2784
5	21	2293	8904
2293	23	5	8904
6186	1	56	25488
6186	1	5	24792
6186	1	85	82224
6186	1	5	33312
6186	1	5	84984
6186	10	361	88176
6186	1	21	71856
6186	1	3114	34032
6186	1	8362	56232
6186	1	6	49128
6186	1	21	31488
6186	30	56	44472
6186	1	5	49848
6186	1	6950	84480
4886	8	1757	75912
4886	1	525	49008
19	5	4886	36552
257	9	4886	76560
4886	9	1757	16872
1757	9	4886	16896
4886	1	257	23496
4886	0	329	14064
4886	9	1757	16896
1757	9	4886	16872
4886	9	257	76560
2657	0	1064	16536
503	7	2657	75552
646	44	2657	62712
503	7	2657	75648
2657	9	1	84864
2657	0	4190	92520
1	9	2657	84864
9467	30	2657	82560
4190	1	2657	44400
2657	61	1064	73992
2657	1	2658	3720
2657	11	1064	73776
5195	72	35	73680
5195	72	58	73680
58	71	5195	73680
5195	101	209	53976
5195	10	58	74808
905	8	5195	50424
35	71	5195	73680
5195	58	209	16248
147	34	5195	53760
5195	20	237	50424
505	1	223	21120
223	1	7359	38736
223	10	170	144
223	1	841	60048
223	7	170	144
223	6	56	49392
223	10	170	96
223	93	56	85224
223	61	56	85416
644	10	223	57168
223	7	170	96
9606	9	9591	91224
9591	1	56	91200
9591	11	56	82512
9591	9	9606	91224
9591	7	51	82392
9591	9	9606	91248
9591	7	217	91200
217	21	9591	95208
9591	23	217	95208
9591	1	56	91248
9591	1	317	80688
9591	1	56	80688
9591	34	56	91248
9591	1	217	91200
9591	0	21	94536
994	1	8891	86736
197	1	994	58224
994	36	928	672
2163	36	994	2472
994	17	37	35088
262	18	994	84216
181	1	994	51288
994	1	2662	34824
197	1	994	58200
413	1	994	78072
262	63	994	84216
994	13	2662	24792
994	117	197	59040
413	1	994	48216
859	46	994	35760
994	12	13	23736
994	1	13	15528
994	1	413	81600
994	0	120	24720
994	1	13	18000
782	1	994	54312
37	17	994	35088
413	1	994	29040
413	11	994	69816
994	1	2163	2496
8929	0	1863	68208
190	10	8929	78432
8929	34	147	69024
8929	8	5391	69168
8929	7	40	72504
1861	46	8929	68496
179	21	8929	69000
7081	9	8929	68448
8929	8	38	69528
8929	46	1861	68496
8929	23	179	69000
8929	8	1922	69168
8929	9	7081	68448
3896	10	3725	90816
3725	10	124	15720
3725	10	8823	88080
124	1	3725	15720
1416	10	3725	15720
664	9	3725	55992
3725	9	1416	15720
3725	172	120	59016
3725	1	120	25632
120	1	3725	7800
3725	9	664	55992
3725	9	6700	88632
1416	0	3725	15720
3725	0	2846	56040
3725	9	124	15720
124	9	3725	15720
3725	0	2846	56016
1416	9	3725	15720
6700	9	3725	88632
3725	0	3145	69504
7718	1	1161	44400
7718	13	9040	70632
237	7	7718	49800
237	30	7718	55224
7718	1	209	77544
7718	1	209	53880
237	7	7718	83736
345	7	7718	49800
7718	1	209	62472
237	7	7718	79224
4797	34	3942	74568
1704	13	4797	76032
38	0	4797	13344
4797	1	3942	53784
4797	1	38	68976
4797	13	1704	76032
4797	43	3942	70104
4797	1	3942	74520
4797	7	3942	96168
4797	1	3942	53664
4797	1	3942	95232
4797	34	3942	74520
3664	1	4797	63528
5249	13	4797	53400
6935	1	4797	33120
603	8	1334	65592
1334	0	8544	74256
1334	0	8544	74496
1334	0	7928	81744
287	7	1334	51480
1334	9	287	66240
10	1	1334	14520
1334	8	21	29424
288	7	1334	3984
1334	1	1324	64728
287	9	1334	66240
8544	24	1334	64752
1334	8	21	29400
1334	12	485	1056
1334	61	5	10032
2806	46	1334	36096
1334	0	1324	66072
0	15	1334	15096
1334	16	1324	74592
1094	1	1334	64752
1324	12	1334	74328
1334	0	7928	81576
1334	90	1455	83040
8201	33	542	53376
1746	1	8201	84120
1746	18	8201	56856
1746	1	8201	53688
8201	1	542	53640
8201	33	542	53256
1746	18	8201	56832
1746	18	8201	56808
1746	1	8201	84144
1746	1	8201	53712
867	21	8546	63168
867	36	8546	63168
867	18	8546	63240
867	18	8546	63168
8546	23	867	63168
441	23	8546	72696
867	18	8546	63264
2277	18	8546	63168
2866	1	8546	60312
2494	11	8546	72672
867	63	8546	63264
867	63	8546	67320
2277	36	8546	63168
4200	1	8546	72696
4156	12	8546	81936
8546	21	441	72696
441	114	2493	16944
