5230	190	146	1464
1276	160	3078	4320
1283	207	2290	4584
3262	160	2661	7512
4613	156	6890	8448
347	150	1404	7224
6410	53	829	1440
3905	56	3450	240
122	156	2442	3072
3262	115	2290	192
3613	53	810	2256
1121	224	928	4944
5485	38	1511	8208
900	6	1140	4392
3159	207	3155	3312
45	53	545	2808
4545	127	6017	2208
3941	98	5890	4008
3262	56	5037	7704
882	53	273	4944
6925	53	1760	720
3159	142	4702	6360
7038	90	1523	7776
7038	61	1077	3888
4600	127	1171	7680
5037	6	1171	6192
3706	6	3378	7368
711	169	5421	8208
7038	155	6410	4992
3380	127	6888	3312
1990	171	1215	5088
2315	160	3262	7344
1463	168	4250	456
2671	155	4565	7872
497	224	4361	4032
2083	53	6504	5688
3871	156	1077	3696
129	53	2671	984
5037	0	1163	1824
2266	53	1592	5184
3341	141	2290	7800
2906	156	2671	7680
96	53	566	3504
711	169	3149	3072
3159	53	3155	7176
4569	160	3155	6000
2906	160	4408	6000
3159	207	3155	2352
1077	115	3262	7968
5441	223	5661	4272
1161	156	2442	4704
5474	38	4407	1104
1077	169	3159	6696
976	38	4261	216
3211	222	2624	5568
451	224	1145	3168
2694	160	4587	8208
6410	142	711	2496
925	115	6890	4200
45	141	545	6048
6966	53	1719	6504
3262	142	4702	1488
1928	156	1145	2640
6022	155	5955	7416
6400	160	2446	4848
2269	169	3155	7920
6410	160	847	5712
5423	150	1121	6696
3262	123	5036	3024
776	224	1161	3264
359	61	3155	2904
5484	143	6407	8520
2100	156	6017	3456
4702	127	956	3936
2266	160	2457	8256
6890	160	2083	7944
3987	158	1148	8160
3341	53	1077	960
5565	160	5262	5664
6017	53	3987	2880
4304	38	1813	4224
102	156	1176	216
3290	160	5036	7272
1389	55	5421	6384
1161	224	4355	7968
6329	160	669	888
4609	8	1179	168
4702	160	3155	840
382	127	2678	7920
5336	191	890	4224
3262	103	6410	6264
3341	162	956	7488
2713	137	5682	2472
6537	127	2261	6288
5228	158	6410	6840
3262	127	1077	2496
2313	142	4552	5664
2300	169	2446	3888
4480	162	4377	4224
6410	127	5037	7056
2790	169	3155	3696
1077	142	545	7344
1077	123	3922	6696
1145	156	3592	6648
2045	160	5421	3072
4702	103	956	3528
4393	38	4455	3360
246	56	2100	2232
6556	103	2445	5544
5423	38	1121	144
2262	177	6477	2856
5663	166	2419	3504
146	142	3290	7416
6785	18	2617	5376
1077	207	6410	7512
4702	53	1953	144
5037	103	6410	1008
5674	156	2445	3696
4484	222	587	7968
1161	156	2442	1056
4922	228	3155	4752
2103	208	5223	3240
3159	142	6293	1224
920	53	6293	1968
3411	160	6785	4824
2480	160	6635	3144
5441	222	5661	2784
3871	53	2645	4632
2157	61	1161	6240
3341	156	18	4152
4805	142	3570	4176
3741	191	1463	4440
3560	168	1145	5688
4484	160	146	0
6293	53	4702	1032
956	53	4702	4968
4702	160	3159	312
1523	155	5226	5352
2547	123	6794	7176
3155	131	4393	7008
6293	169	5311	4080
1211	156	1160	4872
1283	207	4304	1056
5120	156	1122	96
1153	156	7013	1680
6430	155	3155	7176
776	208	1161	3312
5037	197	6410	192
2241	207	5066	4080
6423	38	1173	7752
7038	160	1077	2040
5490	38	4289	2736
5736	169	2624	4992
5484	150	4286	6432
3155	123	3159	7032
6603	208	3159	7512
1599	169	5441	4656
4602	208	4989	3504
3262	169	5395	4200
5262	156	1176	456
956	155	3155	2784
1161	156	5091	6672
2699	127	2385	7200
6785	18	3762	3552
2278	53	545	4392
6962	160	1077	4176
3262	69	5037	4680
1949	90	146	3120
1077	169	6785	6432
6252	127	2671	8016
4939	53	382	8256
927	139	1077	1968
1145	6	1928	2976
5094	197	1145	8160
45	207	545	5280
5395	191	1077	1752
3657	155	1077	3000
4415	167	6635	3504
4304	142	5619	7608
2266	53	920	8328
6979	156	1148	2088
2600	127	3495	6504
1077	155	927	6792
931	160	1962	3000
733	53	3812	7560
925	127	6890	2328
2664	160	2413	840
1928	156	1353	2280
522	127	4454	7392
6410	155	6644	1968
5450	38	1146	1512
776	222	927	3264
5965	90	6411	816
7038	127	1523	7776
5021	169	5527	3480
711	160	3155	7392
4263	170	3262	7536
2212	169	2083	8040
5492	38	1175	8640
5463	38	1154	2808
1943	53	5527	2232
2321	160	2442	1008
2739	160	5496	1200
733	177	7048	3744
4702	103	6200	7800
925	38	4254	1392
1283	142	3380	4032
595	224	1139	552
3155	142	2266	624
1145	156	2683	6048
669	180	5736	1944
4060	156	6890	3528
4397	163	4304	4224
4169	222	4293	1680
920	155	146	4608
6665	224	1145	2880
6888	227	3544	7656
711	115	3262	3168
3431	160	909	1200
5354	207	5187	1344
711	155	4805	7632
2661	103	1077	7608
3878	103	5305	264
2242	56	3776	7728
1923	160	45	4200
1077	169	4862	4824
7038	18	1077	6120
3535	143	6410	6840
1013	227	1161	3504
6635	142	6195	7176
2852	169	2684	984
4890	155	6410	3168
6823	142	3171	7824
2290	142	359	1080
1161	156	3358	6888
3727	38	1183	408
3686	160	5423	5544
122	160	2442	3504
2906	156	5450	7704
1145	156	2683	600
4397	222	4304	1584
467	224	1176	1272
3262	103	5037	1008
545	53	2648	7152
1445	191	1160	6744
956	53	4702	7776
4702	127	6293	5592
146	207	1077	8688
6410	207	5037	6648
2661	155	671	3024
3728	38	4298	8688
6126	103	4740	672
2272	98	3262	6696
6293	155	1077	2544
6401	222	244	1656
5158	38	5373	168
6585	222	1874	8616
6329	160	6355	4176
244	160	4359	5088
2290	131	4361	8592
4339	224	1161	3408
1161	156	2442	624
3262	171	5395	8232
2243	169	3159	5352
920	53	6293	768
5196	160	3726	8448
956	127	5092	7368
5390	160	4346	5640
5395	127	6890	4752
711	127	6410	2568
2273	53	2266	8568
4397	38	6371	7584
4545	127	6888	3240
3155	98	1077	4200
2300	160	2290	5280
3764	6	909	6384
1002	155	6890	7392
147	53	2212	2112
1077	207	6410	7560
5767	196	1145	2256
1161	156	2442	5016
6237	53	1620	6816
4363	0	1179	6360
2678	191	3736	7368
3262	53	4702	1488
3262	53	6410	6432
1446	160	5208	7896
443	45	146	1824
1176	61	6635	8208
3211	160	2624	4704
7082	127	6890	8520
6291	53	5791	4080
1145	156	2683	5616
3918	127	929	6768
1446	91	4154	1128
5527	127	3262	3744
18	127	5002	7440
5484	143	6407	8064
3307	185	1225	696
6410	103	1077	4008
3264	98	5036	3000
5482	149	6360	4944
145	222	3080	2712
2290	90	6293	4536
2442	53	4004	6336
3262	6	1077	5424
711	90	359	192
2695	155	6559	4032
383	160	715	960
448	45	5441	2976
4339	0	1161	7080
1115	127	2315	2040
2272	156	3262	6864
4304	202	929	5496
1946	160	1416	6600
6890	169	1077	3744
4555	56	1128	3072
3941	155	3919	1632
1077	169	6785	1296
4393	202	6483	456
31	127	3933	2928
924	160	2950	312
5423	61	3686	7272
1283	207	6410	2856
4605	160	4244	7512
6635	103	3635	7920
5196	127	1077	8304
5950	160	5026	3576
6696	155	6284	1992
2343	6	2460	4200
711	155	6052	2088
6017	156	5187	1584
1183	127	5000	8040
711	160	4319	6120
5114	56	4019	1800
467	224	1176	792
5458	160	4800	5040
6410	61	5037	4056
5498	38	4261	4512
2906	160	2829	6024
6504	191	3155	3576
885	127	4304	2304
1176	77	4847	5544
711	86	2461	1224
1147	156	5682	1200
1161	156	2137	1008
5455	173	1148	7848
6017	98	3155	4584
4355	224	1161	4344
6239	38	1220	5016
6890	98	6568	7200
6410	103	5037	6888
711	160	3504	528
5965	103	6795	3552
4123	156	5682	1152
5390	160	4417	3048
6785	56	5037	2232
4613	142	7079	4392
929	163	3159	6024
4319	142	920	6024
6379	169	6380	4488
711	61	3159	4056
956	127	2277	792
5423	202	1121	2016
5423	151	1121	8232
6635	156	2624	4848
5441	223	5661	6528
3155	53	146	8256
5474	38	4407	4824
3429	160	5154	8064
3009	53	6890	8376
1698	160	4233	1008
4407	38	4468	8328
4319	155	6052	2616
1189	127	6022	3336
6410	156	1077	3648
5761	53	4019	3528
711	6	5037	8544
1160	6	5470	528
1503	224	5185	3048
6635	38	1121	3456
646	191	776	3144
2974	160	2445	6264
1215	160	5395	1968
711	56	1183	6120
3321	191	5757	2520
1855	169	4551	5880
1148	16	2547	1128
45	53	3341	5160
566	160	5565	3360
1077	115	2290	360
1161	156	1446	6936
4350	215	3922	5448
2461	169	711	8448
6556	86	2445	5568
4551	127	362	6024
2583	224	2404	8424
7038	156	5154	5208
2266	160	2922	6432
7038	18	4377	5064
711	127	7038	7368
6098	127	6410	8688
6105	155	3159	6984
711	127	2671	6336
6807	136	4355	7992
4463	156	3002	6912
1463	208	6993	5664
1729	160	6760	6216
2491	160	1466	960
146	160	4851	5640
4346	167	3159	3840
7038	127	1077	5448
3788	86	2461	1176
5661	170	6163	7896
1148	6	2547	4896
927	97	776	8688
6293	90	920	6600
5806	142	3341	2976
3724	47	1179	4176
1434	6	1145	768
3262	158	1283	5040
146	160	4484	1152
5865	127	1169	1536
2212	160	6360	8424
6890	6	5154	6048
1077	142	4580	1032
500	224	4416	4848
2419	53	6580	984
6665	205	1145	6840
956	160	2922	7008
1434	202	1145	144
1620	156	1115	2808
366	160	2290	3648
3155	169	2461	1440
4286	205	6842	4824
5682	57	5496	840
2712	53	4168	6240
6705	127	3262	1512
3155	127	5092	1656
6812	160	4388	312
2442	171	1161	8064
6407	142	711	5016
711	160	5046	4080
3159	160	4422	7704
1161	156	2442	3480
3159	174	3148	3360
3155	169	5046	7512
3341	162	6293	2232
4702	158	3155	648
2786	155	1375	2880
6296	160	1523	1608
4319	142	3341	4176
4060	160	1077	8088
2143	151	6635	960
6430	127	6785	4704
3319	127	6890	6624
1215	160	5395	2496
3341	156	5037	7128
1179	0	4416	2832
4275	224	5423	6432
1148	61	6794	7872
3171	90	6313	8400
3564	115	3871	2808
503	224	5266	6960
6580	53	5961	1896
6559	98	146	8352
448	0	5441	3120
4299	53	6147	3696
4534	224	4346	8160
3154	53	7098	5496
3977	127	3155	5952
5421	142	6539	7176
3990	115	2300	3504
6425	38	995	4104
3155	98	4319	8616
5450	150	4262	6336
466	224	4393	8088
2455	208	4786	6864
1145	176	4108	8544
3159	98	2290	1272
713	103	6785	7584
5762	127	45	7416
4847	125	6635	4512
3155	172	3159	528
4602	103	18	840
3922	38	2949	6168
5423	222	1121	4200
3155	103	2695	3168
711	127	7038	7320
2104	53	2417	456
1115	127	45	8136
6559	103	146	672
5046	53	5690	1080
3706	202	1148	4248
3341	127	5092	7392
2112	222	930	7080
4212	185	6089	1200
3186	0	959	0
2446	56	5158	672
2906	160	2460	6960
5281	156	1971	1056
2104	127	3142	2400
4565	53	2300	3480
1161	6	5800	8568
829	123	3159	7560
5127	224	2457	2784
711	127	3262	2616
5762	127	4685	7392
2315	160	3262	8616
489	103	150	3408
3990	127	127	7800
4319	142	5527	3216
545	155	1077	7536
5092	127	6916	3480
711	169	537	1728
4377	162	4480	4224
1519	224	4292	120
711	160	3155	4632
1077	160	4367	1560
3758	98	2617	6024
5498	229	1188	3696
4560	207	1199	7512
497	224	2790	4632
1077	175	6890	3264
2442	160	1873	6000
2290	142	3155	6168
4805	142	567	3144
1171	127	5037	4824
2648	53	5036	6840
2790	53	3762	2544
3341	160	3155	4128
1496	224	2435	7584
545	160	146	7200
2648	61	6785	7392
4304	156	929	1056
711	155	4805	7464
6245	6	1193	984
3262	127	6410	3168
1434	38	1145	8400
4346	224	1296	5784
6410	53	3825	1200
1364	169	3857	1296
4482	160	4522	2496
4271	224	5463	5232
3535	155	5037	3648
4417	127	6360	6696
1705	160	3635	6672
986	53	1115	2328
6213	227	4769	2136
5037	229	6410	6840
956	53	4702	4752
4702	53	3341	4728
776	0	1161	6888
2694	61	2442	6192
2906	156	669	5568
366	127	2596	6072
3173	169	2354	8400
5036	53	3341	4104
882	160	1077	360
1717	156	5450	1368
5924	38	2202	6648
3262	47	5037	2136
6979	158	6795	960
2460	42	11	984
3241	157	1175	6000
3322	56	3155	432
3341	53	6293	1512
2290	123	1077	2592
4702	160	3155	5976
4975	6	5425	7824
3341	160	3155	7392
6635	53	4478	3984
4565	160	3155	3888
6890	155	3262	4704
2278	160	6411	2904
1145	156	1928	8544
3159	115	3155	1344
6635	53	5395	4104
3572	56	4769	2712
711	174	3159	3912
7038	169	711	7368
6572	53	3308	4248
5091	2	6807	7368
1145	156	1971	3360
1436	61	6795	6264
587	224	146	384
1220	103	2713	7176
6047	156	6168	5328
545	53	45	4704
1125	156	122	6024
4511	223	4679	3984
6805	53	6052	6768
1755	169	3666	2784
711	160	359	2904
7055	127	7038	7224
1183	127	6058	6048
497	110	2457	96
1954	142	2278	4224
6027	155	3159	6984
1626	160	3155	8112
2267	156	6785	576
6293	53	2446	8592
3967	160	6785	5544
925	142	2340	7248
4787	222	497	8328
1463	224	3685	1200
5498	160	503	4488
1215	160	1990	432
2442	156	1161	8736
4396	38	1494	2520
1077	169	4484	7248
3341	127	2290	216
5753	56	5599	840
1176	60	6635	7368
1463	229	4250	2328
5474	160	4407	6888
4368	224	1188	1416
3341	127	2290	6864
278	160	3736	3408
6962	169	3262	2496
5492	150	1175	672
5644	160	1077	3168
5201	223	70	6888
2315	160	3262	5400
3262	142	1955	6816
3285	61	4383	984
711	127	359	2880
1540	53	632	2376
6785	156	3762	3552
4346	224	3159	720
5457	150	5860	4152
4569	160	3155	504
2266	142	2278	6264
5182	38	1161	4224
711	6	6635	2904
2661	127	1077	3288
3341	103	2272	1056
3411	53	3511	7824
3986	160	1375	336
2083	142	29	1128
5037	56	6410	7632
2798	103	5171	3096
6293	116	3341	4968
986	160	1077	2328
2582	53	276	3864
6929	56	2154	7344
3155	160	146	2688
5395	142	5527	7992
3211	38	1060	4200
2290	174	497	5568
5807	90	711	8400
928	53	5423	8352
3262	207	1077	7464
3107	53	6410	3216
2278	160	7084	3864
929	207	6284	5880
711	61	2423	8256
3933	160	2445	1104
6871	53	7084	1416
3341	207	6293	240
1077	207	6410	7776
920	98	3155	3984
1918	38	1477	24
2547	107	1148	1464
5154	150	4650	4584
1519	205	1072	4224
6785	156	2455	1080
1077	156	3262	6744
146	107	4089	6696
1117	156	1446	3504
2974	53	4030	8352
3341	127	2103	360
711	127	3262	648
1445	38	1160	2352
6568	155	2290	2736
2906	56	497	5064
4415	150	6635	8736
1626	150	4992	3648
3159	143	4534	144
4052	160	5423	7656
2694	160	2442	2832
1124	127	5311	5424
3262	127	1077	5952
4304	38	4274	5520
3250	6	5965	2976
6407	38	4286	4632
5017	53	5036	7584
4078	160	5471	8016
3635	207	925	864
362	155	4011	4152
776	222	1161	552
711	115	359	1848
3262	156	1077	3024
3341	162	4702	792
122	169	3600	5184
1446	8	1161	4512
1145	133	6141	8544
5037	156	6410	3696
3262	127	1077	1368
1604	53	2617	6192
3155	61	6410	480
4069	160	4569	2928
3155	142	5756	1416
4304	38	1813	1224
6316	105	1182	8040
2683	63	1145	6264
4463	160	4339	5832
4377	160	3155	3024
6813	53	6333	4656
3262	53	6410	6024
1145	58	1434	6936
5105	6	5483	360
1500	224	6313	5592
3727	160	2241	744
711	98	3159	6000
1886	156	4488	72
13	156	1928	1992
5395	142	4805	3144
1913	56	2931	8040
5046	53	2078	7512
1438	202	227	5088
2290	142	3341	8352
680	156	1122	672
4299	160	2661	7728
231	155	6410	1704
1097	156	1148	1992
1321	224	1188	4056
1148	61	2427	5520
6310	160	509	8520
2926	115	4694	264
31	127	3933	2976
5114	156	1145	2640
776	103	2442	2976
5474	160	5185	3168
4453	56	5455	6576
6552	53	6705	2304
930	160	5467	7056
711	103	2300	984
5185	160	4407	1632
276	160	2336	3240
545	155	1077	7176
6635	155	2290	4896
3380	155	1283	4032
3372	127	362	3360
920	162	6293	3816
2798	155	6504	7080
1173	123	150	1368
3262	142	7075	2448
3155	127	4304	1416
1155	224	4396	6672
497	167	5491	864
6195	150	5556	3888
5453	38	4263	3624
1469	154	1128	192
700	172	5037	6912
3262	122	5037	3552
2459	156	6816	480
4702	162	6293	6456
3291	191	2097	7680
5046	156	3159	3216
5719	53	5108	216
635	160	5079	6840
1148	224	5455	840
2648	160	146	8400
5474	164	5395	7536
455	224	4397	3144
6785	53	3411	7728
7095	169	1146	8592
2427	150	867	168
1077	142	715	6192
6355	169	6329	8208
4918	38	2202	3456
3233	160	6979	6240
4587	160	2442	1032
3765	160	1076	8088
1762	172	6411	4032
2713	160	6871	1320
3262	128	6890	3696
2790	56	3211	7272
956	127	5092	7344
2683	155	2327	6720
5498	53	566	6720
5455	38	4265	1128
711	207	7038	8376
5037	142	2507	7176
4351	224	4396	3384
246	160	3155	6336
2362	127	1179	1488
2083	53	2671	8448
6293	53	920	1704
195	222	6603	4008
5661	86	5441	2208
1523	160	2404	6576
2713	53	1755	7920
231	103	1085	1680
6925	61	1640	2040
3341	53	6293	6888
1077	123	3262	8088
3155	98	1077	3384
3922	142	2330	7008
1145	56	2683	1944
4613	156	6890	7680
5987	224	5496	1200
733	61	3211	4680
5463	38	1154	3576
1434	38	1145	1272
1971	53	334	4152
7038	127	6559	6024
4355	224	1161	1368
1762	156	3159	4032
1128	6	4489	2400
3341	53	567	5304
3461	169	5381	6360
4838	160	5678	3000
2243	158	3762	6888
2154	157	342	3456
3987	156	920	120
2272	160	3262	4320
5177	38	4274	1344
5037	191	6410	1032
4560	61	1134	6432
4823	160	3380	1464
1161	156	2442	2688
3159	156	5046	288
6785	53	1621	8064
1077	61	5037	6552
5686	170	5498	6024
4451	160	1541	8664
4408	222	6623	5736
362	142	2283	3408
6866	156	1145	8064
5182	38	1161	4272
1145	6	1971	4200
1176	8	4838	1968
5423	102	1121	7968
1609	160	3525	552
3341	196	2457	408
2111	0	1161	3048
1077	169	6785	7248
4699	169	5158	7992
5527	127	6407	3408
3262	196	6410	6744
1659	53	5423	6408
1161	156	4004	5904
847	54	3922	8208
6410	142	2278	600
5037	142	7038	4440
7038	127	3873	1200
1122	156	2985	6312
3592	156	1145	2760
5798	160	6943	7464
5421	53	3162	6768
3380	127	2686	1728
4702	53	5756	1416
5423	38	1121	2088
3159	142	2617	5376
4185	205	1145	1320
3987	56	6603	7320
1418	53	1928	600
5046	61	195	5160
2066	160	146	1392
4484	222	587	8544
3262	103	4702	1488
3592	74	1145	3792
3341	61	1077	1056
2461	87	7105	7080
45	53	545	6072
6864	53	6293	4392
45	158	3155	8352
2672	53	18	5664
4993	53	2683	6264
927	38	776	6504
2406	191	329	7704
2624	160	3155	3624
4185	222	1145	3528
5423	38	4293	4680
5483	6	1508	696
2277	53	956	2544
1077	155	3159	1296
6332	155	3262	6432
6293	53	3341	7608
6063	127	1730	8184
2560	169	2242	7512
4346	229	1435	312
4355	224	1161	1440
5508	29	18	4536
1077	115	3922	2400
2694	160	5182	1680
6496	90	566	1680
4860	6	5661	888
2965	224	6714	8616
2300	127	4383	4752
1794	53	3380	4056
3155	207	3422	2688
4362	170	146	1992
5665	103	5449	6864
5463	150	1154	1848
5484	150	3864	3720
6795	160	2427	2568
1161	6	3494	3840
1148	6	5455	4056
3380	53	5039	7224
2576	185	1987	3984
5423	38	4281	6936
3055	160	6017	3024
2153	160	4585	3336
2290	127	3929	2496
5497	222	1139	8280
1121	6	3287	6216
5565	61	4415	3384
5792	127	6293	2640
5474	38	5395	3216
1121	105	3287	2880
1971	6	745	7344
1145	6	4451	6240
4004	53	3233	168
733	127	6778	8040
1148	123	2427	8088
5390	160	146	6936
2278	160	146	5448
3155	38	5924	2304
497	0	5868	1608
2683	155	6890	6024
3341	90	6293	8280
6665	156	1145	7200
6407	38	4286	6504
3155	207	3495	4224
2154	162	6293	8088
920	127	146	5208
6155	53	920	6072
6895	105	2606	8400
1138	86	2419	960
5474	38	4283	4320
3727	160	5423	4680
6422	6	5370	720
5484	88	6407	1800
2547	208	1148	2688
3181	159	3159	4440
1077	156	3262	3672
3727	160	3402	2544
2694	156	1161	8688
6380	173	6379	6168
359	90	2713	4680
776	202	1161	3552
5665	170	5449	6528
4304	142	5298	7224
3411	155	3922	1104
2507	160	3262	456
1873	156	2442	7008
4478	160	4415	1392
5661	170	5441	480
776	222	2694	8424
3159	142	4702	5736
6293	127	3483	3576
5304	156	5462	5496
3137	185	4415	1248
646	150	5437	8208
1145	156	1125	6000
5175	38	1155	1056
359	127	1077	4320
2445	103	5219	5520
246	160	3155	96
1121	156	1566	3840
1318	224	146	5568
3416	160	1464	6408
5315	38	1503	8352
1523	156	2404	8424
4199	56	4233	8280
4299	160	6568	3840
3211	229	1486	8616
1077	207	3262	7512
2908	160	925	6504
308	18	2596	6000
920	103	6293	1512
1564	53	5587	1680
2300	155	929	7368
4393	38	453	7128
1148	156	2427	216
2259	160	2691	6360
1077	160	4805	7560
2175	139	5421	4608
2266	160	2922	1464
2457	6	497	216
3770	98	3495	4080
18	160	525	3792
509	142	2595	4416
5474	160	5395	3744
537	169	2460	5232
4096	127	2442	120
5686	156	1321	7056
2442	160	2314	2328
4187	61	3155	4488
2547	160	2427	5208
5565	160	6635	5520
3155	98	1077	7872
5423	229	1121	816
4346	167	3159	5208
780	160	5219	6768
4304	169	711	7824
6293	53	3341	2352
1161	156	5182	4200
1077	207	3926	8040
2290	115	3262	5016
6123	127	711	4896
567	98	1077	3816
4918	38	2202	7824
2442	208	1873	6168
4902	16	4599	3240
4361	224	2119	6096
6293	127	509	4104
6504	38	5488	2376
1077	115	6568	1536
2701	127	3772	8568
2859	98	906	6240
3963	155	6124	960
1148	115	3233	4320
3002	224	1161	960
1115	155	2272	3120
5861	6	2435	2232
1161	156	96	4008
6888	156	3440	7056
3987	160	3155	6840
4569	160	3155	1488
1185	6	4366	1464
6603	224	1121	5880
3155	169	3159	4464
3341	61	6293	6864
443	224	146	7728
2442	38	1161	1632
5037	56	6410	5904
2083	54	6504	5688
5385	169	5198	6072
3703	130	1146	5880
6410	56	1077	3384
3155	53	3495	6504
3341	160	3322	432
2626	156	1133	4344
1339	98	6903	6024
6122	169	3155	1416
2694	160	2321	1800
6843	160	6479	2376
7038	103	3262	6720
4468	160	4407	24
780	222	6907	5616
3264	53	2435	360
856	205	6994	7008
3493	38	1161	8256
6333	160	3566	3360
3547	155	1077	4200
3155	142	3548	696
2889	169	2442	5688
1318	12	146	7512
3155	142	6714	7128
2798	158	146	2856
4318	160	5451	6840
671	156	1161	6384
3411	160	4020	8016
4548	160	4185	7416
733	155	3341	24
6410	139	5226	3936
365	127	1946	3744
5858	6	2996	2808
711	155	1077	6984
4592	160	5421	6840
1915	160	5395	8400
5736	53	6890	2640
733	53	7042	5712
2790	123	312	1968
45	155	146	4728
3155	142	5046	3432
776	222	1161	8472
5455	38	1148	4368
3341	160	6504	4176
5678	18	1176	216
1000	160	5426	2496
5678	160	6635	312
1145	56	6665	5952
3155	116	1077	8256
5447	150	1140	2568
5447	38	2943	960
3564	53	3871	5208
3706	160	2999	5184
1161	224	776	8448
5488	38	1173	3912
889	160	362	3360
5423	38	1464	120
920	56	1077	4584
2708	53	6559	6072
3358	61	1161	7224
2278	155	3159	4152
3262	142	6332	5832
6410	129	5037	2016
4702	53	920	7752
2442	208	1161	5160
2266	53	7038	2544
2790	167	497	1848
1115	56	3159	7896
5246	160	2507	1488
2175	207	6775	6960
6496	105	1185	6960
3262	56	5037	4344
4805	159	6635	6840
362	155	3159	1224
4993	155	6890	7944
18	53	6805	6984
6012	160	5395	1248
3262	53	5037	1848
711	164	3159	7464
6585	208	2445	4776
2683	185	6080	1656
4513	223	5678	5736
4702	53	920	1128
6126	169	2442	6840
1077	98	3495	6336
3341	56	2290	912
685	176	1130	4248
3155	53	5092	5928
5423	38	1464	8208
1077	142	4545	7200
5474	51	62	528
31	160	3155	3000
2673	53	6705	3168
151	90	5052	4416
1077	53	2272	5040
3159	160	5244	2448
1375	160	6407	2832
711	162	5036	5928
6298	18	1883	504
1077	123	2083	3144
1161	156	2442	8352
2547	18	1148	1632
733	53	3341	4704
1523	127	5527	6240
6407	38	5484	2496
1145	159	328	4272
537	160	5036	6144
1161	159	2694	1296
4468	160	4407	5568
733	53	5390	4896
5429	38	1130	1728
3927	160	6504	8208
6410	98	3262	4032
776	222	2442	5352
18	103	6699	4728
2460	215	3159	5616
4769	160	2442	1392
2243	127	956	5328
1148	224	5455	7752
3241	142	2673	696
